ID,dyu,fr,dyu_len,fr_len
ID_19446974534678,Birgar naaninan nuw laban n'a birgi ɲafɛ,0,40,1
ID_19694802535227,o kɔfɛ roz yi gaga di wilɔv ma,0,30,1
ID_17732744535863,an bi na wari ni tigɛ a ka kontira nin kalo ni tle tan ni duuru,0,63,1
ID_18230278453642,A bada a Tina mɔgɔ foyi kubɛn o yɔrɔra,0,38,1
ID_18570159536974,omɛr tua jɔrɔ ka taga yɛrɛ sɔrɔ ɛlvir ni omɛr cɛmancɛra,0,55,1
ID_18626521537582,A kana a koun gan,0,17,1
ID_19728600538226,A choko râ ka fourou,0,20,1
ID_18075116538975,Alou doron lo bi in fè,0,22,1
ID_18485128.45397,A bi dôvô mousso fè,0,19,1
ID_18834207540327,Ambi na yè,0,10,1
ID_19030645540877,A yi Kourou djan ya ta,0,22,1
ID_18772138541416,Kouma bi yanik bolo,0,19,1
ID_18077045542058,I lanibala k'a kun kad'a ye ?,0,29,1
ID_18170326.45426,Yɔrɔ ni wolomani gwɛlɛyara ma,0,29,1
ID_19790551543147,fɛn kelen drun le tu bé yi ka k ɛ,0,33,1
ID_18344583454369,Ani sigoma tchè,0,15,1
ID_18443469544225,Welé ni kè oubien i be ta,0,25,1
ID_19706834454476,A bila la san ji kalo lo kan,0,28,1
ID_18926356454528,janbala le y'a ka sefu ye,0,25,1
ID_18203095545803,A nana Antoine kan,0,18,1
ID_18835880546328,A kèra komi a ka nôgô,0,21,1
ID_19092567546864,Novembre ka djama wili,0,22,1
ID_17421935547484,Yiriden bi tabali kan.,0,22,1
ID_18576500548101,A ba kɛ kaɲɛ komi fama,0,22,1
ID_17563419548655,A yɔrɔ man jan ko jugu.,0,23,1
ID_18754070549568,N yi bolonunsondiaman.,0,22,1
ID_20016005550118,A ka bonba bi Wonsokɛti.,0,24,1
ID_17536516550662,Aw kanu na,0,10,1
ID_17374432551196,Desizion nunu ka liste.,0,23,1
ID_18392741551735,laonkɔrbeni ka sira,0,19,1
ID_17331056552274,miriya nunu ti keleen ye,0,24,1
ID_17368435552813,an ni sɔgɔma golf cɛ,0,20,1
ID_18034700553454,I bi bagatɛl fɛ lon a,0,21,1
ID_19822980455401,Cɛkɔrɔba Dɔg sɔnna.,0,19,1
ID_17994479455455,N ye n ka sɔn ni baliya bila a kan,0,34,1
ID_19234262555085,O yi ɲɔgɔn don,0,14,1
ID_18064755555616,I dɔgɔni tun kadia ye,0,21,1
ID_17958862455615,Komi lɔgɔkun jan tɛmɛni,0,23,1
ID_18074959556682,An bi konsan na,0,15,1
ID_18064970557211,Nin non ni ka jan,0,17,1
ID_17359028557812,K'a tɔgɔ ka fɔ,0,14,1
ID_17349066.45584,Ka taga madagaskar la,0,21,1
ID_18266219559155,Loransi ma ka jabili la minɛ,0,28,1
ID_17712775455971,Binn nounou von na,0,18,1
ID_17945777560328,A tôgo bi Yoro bê,0,17,1
ID_17341721560878,Hum bougora,0,11,1
ID_17323891561412,A ti foyi kala ma,0,17,1
ID_17912553561949,A fo Mr Kedar yé,0,16,1
ID_18566056456248,an ti n'a fɔ denmisen,0,21,1
ID_18475857563012,Bissaba ani livrou,0,18,1
ID_19322448563544,A kahni bâ lon,0,14,1
ID_18188667456408,n bi n ka layɔrɔla,0,18,1
ID_19795667564703,n ta ka kuma mɛna,0,17,1
ID_18462255565246,ne ka miriya ta la an bi n'a se ka kɛ,0,37,1
ID_19383487565778,a ba don,0,8,1
ID_18475584566302,sisan an bi n'a jurumu kɛ,0,25,1
ID_18602793566836,a tun bi n'a kogo nunu maraka,0,29,1
ID_18421645567604,a wagati tɛmɛna,0,15,1
ID_19944852568226,"Mɔgɔ min kun ye piyano fɔla ye, saksofonfɔla ye, gitarfɔla ye a kun bi dɔnkili sɛbɛ, a fana bi mɔgɔ dɛmɛ dɔnkilila, mɔgɔ ma deli ka baara yira a ra.",0,148,1
ID_19167393568903,Ni mohô ya ta ka ma kla,0,23,1
ID_19155932569464,Famamuso beyi nin kɔsɔn ale ta lasɔn na.,0,40,1
ID_17674490570007,Sira bissaba ni kelé,0,20,1
ID_19690136570637,Oyi koni gêlèya kodjougou,0,25,1
ID_19710341571187,"Komi a djarabila carte la,a bi fè ka kè dina mori yé",0,52,1
ID_17868809571726,Jona ! Etɛr ka muso ka farmasi kɔnɔ.,0,36,1
ID_19520434572268,A soutrali kèra touba bou dougou ra,0,35,1
ID_17324983572797,Ale ka tcha ya fè mogo,0,22,1
ID_17738020573328,A dji la ma lo,0,14,1
ID_19737736573865,a kɛ cogo ye fugan de ye,0,24,1
ID_17674249.45744,Laban na i ko mun ? A b'a fɔra n'a bi Anastazi lo filɛ ra.,0,58,1
ID_17846434574938,Murelɛns ale ni Gradiɲan ka sira.,0,33,1
ID_17931595457547,Pari yɔrɔ ka jan ni Dofine ye.,0,30,1
ID_18509016457609,Aw kana wari nin bɛɛ ban.,0,25,1
ID_19296179576626,Ka se ka taga kulu nin na ka gɛlɛn walisa a dogoni bɛ.,0,54,1
ID_17858526577155,"Sɔngɔlaban, Bresiliyɛn tu yan ?",0,31,1
ID_18139025577749,A filɛ den i kan jigi.,0,22,1
ID_19764213.45783,"Komi koun loni tè ya na man,ni akili na ta ni Ti ta",0,51,1
ID_20010500578936,Lanagna tara,0,12,1
ID_17930995579484,N bi na taga sinema bon na bi wulada fɛ.,0,40,1
ID_19964638580019,A ka ɲi ka toyi i na fɔ mɔgɔ dɛmɛla.,0,36,1
ID_17871953458055,ko bi mesie piɛr Maran bolo pur ke ka se ka amandeman nimoro kɛmɛ fila an biseegi siteni,0,88,1
ID_19261405581091,Joseph Dalton ka ko man nôgô,0,28,1
ID_18173538581707,Noël bi sourougnana tchama,0,26,1
ID_19991622582245,Kabi sôgôma a tara min dô,0,25,1
ID_18355983458278,Kélè bolo kan,0,13,1
ID_17410850458331,Cinema bi yan yɔrɔ fan na.,0,26,1
ID_17410928583852,a y'a flɛ a cɛkaɲi cogo min na,0,30,1
ID_17402107584394,so jɛman fila .,0,15,1
ID_18848673584932,Bulevar Tutɛn min be Satodɛn .,0,30,1
ID_17844859585464,Dji kongo toun bi yini ka faga,0,30,1
ID_17352198585984,Nne talɔn ɲanaman,0,17,1
ID_18388919586506,Peti jyas ka sira min be kann,0,29,1
ID_17336249587123,A ye naa now ye yan,0,19,1
ID_17358768458772,Aw bi see ka i sɔrɔ,0,19,1
ID_17459001588277,Aka miri ta yi djoumè yé ?,0,26,1
ID_17557891588916,"Munlo b'aw la, Luwiz .",0,22,1
ID_17404929589493,a yi famaw welee,0,16,1
ID_18566218590034,an ba yera ka ba fɛ,0,19,1
ID_17364701590566,muso den tan ni naani,0,21,1
ID_17418452459109,ne ti lon,0,9,1
ID_18446188591615,Nin muso mani nin cɛkaɲ fo ka tɛmɛ,0,34,1
ID_18071351459222,n ta ni ɲɔgɔn ne wula ni na,0,27,1
ID_18219613592862,Angilɛ ka di n ye.,0,18,1
ID_18493102593415,Bara beyi,0,9,1
ID_19502307593954,A yi sa bâ lo yira,0,18,1
ID_18882351459449,Boni yé,0,7,1
ID_17355802595022,A bɛ ti kelen ye.,0,17,1
ID_18091765595559,Wala kongon bin na,0,18,1
ID_18537234596088,Ka tèmè lon djouma?,0,19,1
ID_17927830596617,Polonais sodassi ou bé,0,22,1
ID_17761370597147,Un lani bara ka bi na dia aw yé,0,31,1
ID_18052607597738,Ika ban gê baga lo wa?,0,22,1
ID_17537763598367,I ti kafé fè wa?,0,16,1
ID_19719743599018,jɛkulu fila nunu bi tagara dɛ,0,29,1
ID_17324766599555,A kagni k ladili kalan,0,22,1
ID_18966761600077,A bɔni no sirtɛr le parɔl ma wagati kelen ni kɔnɔ,0,49,1
ID_18337412460061,Yan ni tile saaba taga,0,22,1
ID_19702543601135,a saara ni bana banbali ye a wotora pari,0,40,1
ID_18764923460165,Ayiva ya fè gnorô ta va di movo wèrè ma,0,39,1
ID_19766542602184,Pont tchama bi ni dji sira tèmè,0,31,1
ID_18398054602718,Sira ganssan ni kèmè saba,0,25,1
ID_19798275603248,An ti sɔn ka jaatigɛ,0,20,1
ID_19761797603863,N facɛ do? N facɛ.,0,18,1
ID_18680234604392,san pɛrɛn faralakan,0,19,1
ID_17410947604928,Yan durɔn,0,9,1
ID_17307357605498,N tu ti foyi kɛra tilɛ,0,22,1
ID_18125849606032,Sani wagati ké le un tina tèmè ni de mousso yé,0,46,1
ID_18476486606564,Déni fitini,0,11,1
ID_18595573607093,N nana Teki ni n ka bagenbagaw ye n ka deminsen tuman n'a.,0,58,1
ID_17871805607618,Nin beyi a ma mɛn.,0,18,1
ID_17353609608226,N dalebala ko a bi na dia an ye,0,31,1
ID_17817686608846,Ale lo yi nin latigɛ.,0,21,1
ID_17459582460948,onhon n bi na na,0,16,1
ID_19650749461008,a kɛra alɛsandɛr rutu ka facɛ le ye,0,35,1
ID_18960058610631,A yi masaya sɔrɔ.,0,17,1
ID_17402300461116,tuma cama be yi,0,15,1
ID_17359870461169,A nɛrɛmugulaman.,0,16,1
ID_18436719612224,Anw bi fɛ k'aw ye nunsɔndiya ra.,0,32,1
ID_17447191461276,O bi boli la.,0,13,1
ID_18171033.46133,n bi ni nanji tasa kelen ye,0,27,1
ID_18582221613826,min i jura,0,10,1
ID_17383760614358,a labɛn ni no a,0,15,1
ID_17324848614973,Ɔhɔ an bi se k'o sɔsɔ.,0,22,1
ID_18333496615524,An bi kalo tile joli lo ra bi?,0,30,1
ID_18736133616053,A tougoura a ka lonnia kô,0,25,1
ID_19793163616587,Kelé bina bônon kele na,0,23,1
ID_17840008617121,Nga abi mè kilé kononton wa,0,27,1
ID_17386922617715,A kèra ika baliman yé wa?,0,25,1
ID_17448146461827,Dondonni,0,8,1
ID_17388152618897,bi saba.,0,8,1
ID_18254813461944,A tchè kagni,0,12,1
ID_17308229619973,A bi konon kissê dona,0,21,1
ID_17366385620683,A bi dhii tcjaman min ka sôrô ka la,0,35,1
ID_19719069462124,Sylvie balia mousso ka den lo?,0,30,1
ID_17359997621794,Un konon nougou bin dimi na,0,27,1
ID_17349232462234,En bè kountara dougou konnon,0,28,1
ID_18696398622908,An bina daminè tougou,0,21,1
ID_18077156623466,Fantan djamanan nan,0,19,1
ID_18672929624004,Fè wou ban mara,0,15,1
ID_17332485624543,anw b'a kalanna.,0,16,1
ID_17319547625075,Ali ne ka aspiratɛr,0,19,1
ID_19774885625614,Bere fili ra.,0,13,1
ID_17405744626334,Aw man kɛnɛ.,0,12,1
ID_19074638626892,Makim bɔra Jim ka gundo kalama.,0,31,1
ID_19759971627433,Aya yé ko taga bolo kagni,0,25,1
