dyu,fr,dyu_len,fr_len
a bi wagatili bô a ma sôrô mogô ta ma,il na plus connu dautres sélections depuis,37,42
a bila la o yé boli yorô la,il a devancé au sprint ses compagnons déchappée,27,47
an toumbi na yé yananman,il allait le débrider on allait bien voir,24,41
ni bi mogo bila dorô min na,le film montre une soirée détudiants en faculté de médecine qui boivent,27,71
hunhun ja gradiyal bon le,dailleurs il sagit dun graduale triplex,25,39
ayevɛlu onzbaroi ka sira,rue du clos barrois les ayvelles,24,32
bénezet sira fu fila kɛmɛ saintquentin,rue bénezet zéro deux cent saintquentin,38,39
pi sira kɔnɔtɔn,neuf rue des puits,15,18
trwa ka sonso,le cheval de troie,13,18
kolonɛl fabiɛn sira bisaaba ni wɔɔrɔ,trentesix rue colonel fabien,36,28
ka telefɔni ladon,s’occuper du téléphone,17,22
dɛnoizite sira tan a ni saaba,treize chemin dès noisetiers,29,28
a kaɲi tan,cest bon comme ça ,10,18
filaburu nuw ka jan kojugu,les feuilles les plus longues,26,29
bana ti n na,je ne suis pas malade,12,21
n ye deen wolofila le tun jaati,jen comptai sept,31,16
aw ni wula mesie,bonsoir monsieur,16,16
wakati min na n bi na kɛ waritigi ye,a lheure où je deviens riche,36,28
piɛr kɔrbe sira kɔnɔntɔn,neuf rue pierre corbier,24,23
lansi plasi fila,deux place lange,16,16
pratiki ye ni ye,en voilà une pratique …,16,23
a kaɲ an bi na an degi ora,c’est bien… on s’y conformera…,26,30
regal lo,cest un régal ,8,14
aka gili,elle est joliment lourde,8,24
i ti na taga dɔnkɛ a,tu n’iras pas danser ,20,21
a fana ye jatalaye,il est aussi photographe,18,24
a ti fɛ ka taga,il ne veut pas partir,15,21
n kaɲi ka mɔgɔ dɔw ye tuguni,jai encore des gens à voir,28,26
n ti see ka taga,je ne peux pas y aller,16,22
a bi mɔgɔ degi ɲanaman,il apprend bien,22,15
flɛru cɛɲumani,une belle fleur,14,15
ayi hum kounou,vous m’avez réveillée…,14,22
aw bɛ na mulo sɔrɔ,qu’estce que vous aurez ,18,24
mɔgɔ dɔ nana ,et quelquun est venu ,13,21
a tun bi flɛ i ne ra,il ne faisait qu’observer,20,25
n ye kartiw ta,je pris les cartes,14,18
nin le ye ele ta ye,cest celleci la tienne,19,22
a ya to ɲa kɛ,vous mavez laissé faire,13,23
mɔgɔ tan ni seegi nan,le dixhuitième,21,14
a sɔkɔra kana nin livru nin ye wa,vous avez ramené le livre ,33,26
amosiko diminin bɛ,yamauchi était furieux,18,22
a te yi,il n’est pas là ,7,16
nunu wulun tun bi bolitulon kɛ ra,ses chiens jouaient au galop,33,28
sen fitini,une petite jambe,10,16
warimisɛn nin yɛrɛkɛ ni bɛ,les monnaies sont dispersées,26,28
a ya dogo yɔrɔ dɔ ra,cachezle quelque part,20,21
a dɔnna veranda ra,elle rentre au salon,18,20
napoleyɔn kɛra filɛkɛribaga ye,napoléon y a été spectateur,30,27
kojugu tɛ,cest pas dramatique,9,19
gwansan lo n bina sɛkɔ ka na,c’est inutile… je reviendrai,28,28
a gnanabo komi fama,il le réussit comme un chef,19,27
kamelé kogô kogô nou,de grands gars forts,20,20
alé toun tè,ce n’était pas cela du tout,11,27
a ta lɔn n ye mɔgɔ min ye,elle ne sait pas qui je suis,25,28
a ti se ka sɔrɔ,ce n’est pas admissible,15,23
o kɔ fɛ a kɛnɛyala,il est par la suite restauré,18,28
awo n labɛn nin lo,oui je suis prêt,18,16
kɔni n ba lɔn,estce que je sais ,13,18
i den ko kadi n ye,jaime votre fils,18,16
nan ye hɛkɛ kɛ,si nous pêchions,14,16
a bi sama ni kɛ ka janfa,ça encourage à la tromper,24,27
fɛn min ba yira la ka bina nɔgɔya ka tɛmɛ ka bara kɛ ni ɲamɔgɔ kura nin ye,ce qui montre quil sera quand même un peu plus facile de travailler avec le nouveau directeur,74,93
a bi se ka kaɲɛ walima ka fan bɛ ta,il peut être limité ou étendu,35,29
n nana aw flɛ,je suis venu vous voir,13,22
a ya ka kiritigɛ sɛbɛ kɛ latɛn kan la,il écrivit son œuvre juridique en latin,37,39
alimanɲi ka siraba nunu kan bolidan teyi mobili dɔw kosɔn,les autoroutes allemandes nont pas de limite de vitesse pour certaines catégories de véhicules,57,94
kalan sɛbɛ mugan ni kelen,vint et un livres,25,17
sabari ne bi bara là,je regrette je travaille,20,24
a kɛra sirayan ye,ce fut un effarement,17,20
an bi mou kouma lo ra,de quoi parleton ,21,17
ka sôrô nkoro kè lo,puisque c’est mon cousin,19,24
bidourou lan,le cinquantième,12,15
alu a diyara a ye,vous vous avez aimé,17,19
yèlèko môgo lo yi ni yé,que ce drôle de grand seigneur ne maltraite pas mes filles,23,58
kouma ni bi yôrô bê,la parole est à madame danièle obono,19,36
lolo fila min bi yingon kôrô,les deux autres étoiles proches sont selon toute vraisemblance υ bootis et τ bootis,28,83
min fɛn le i dabi t ɔka sɔgɔ caman caman,qu’estce que c’est que des boutsrimés ,40,38
mulo ye i ka miriya ye cira nin na a maɲ,» quel est l’avis de la commission défavorable,40,46
ɲamɔgɔw ya kalifa rodɔlfu ezeda torifio le ma,la présidence en est confiée à rodolfo quezada toruño,45,53
bon min be sanfɛ ole ta nin le i ko bon ban nin,létage supérieur est traité en attique,47,38
sanfɛkɛlɛ nin tuma na den nɔgɔli nin tun bi daminɛ o tuma na le,les g négatifs se produisaient généralement lors de manœuvres en combat aérien,63,78
a kèra kalan yôrô ka kountigi ye,il fut par la suite recteur de luniversité et censeur royal,32,59
an bi se fana ka jɛn ni jigɛ wɛrɛw ye walima sɛn zak ka faraw,on peut également la marier avec certains poissons ou les coquilles saintjacques,61,80
n ya lɔn ko sisan ko diyɛn gwan ko lo bi nana,il se confirme que le réchauffement climatique,45,46
ale tuma nin na sɔrki ɛl awahar le tun ye gardiyɛn fɔlɔ ye,à cette époque chokri el ouaer en est le premier gardien,58,56
o bi sɛn misɛl ka lu kɔnɔ u bo welee ka dɔgɔcɛw,ils habitent à la résidence saintmichel et se nomment les frères de saintmichel,47,79
o bina ɲamɔgɔso fariman ale ni fangatigi sɔrɔ ɲafɛ,ils vont se trouver confrontés à une direction redoutable et vicieuse,50,69
a sera sanfɛ yɔrɔla nin tamajanjan ye,il atteint de haut avec un étalement aussi large du houppier,37,60
an ba sɔrɔ fana yurupi kɔnɔ min a bi yawu jaa ta,on la retrouve aussi en uropi avec parfois la forme du yogh,48,59
ko mɛ kalo nata o bina erɔpu ka kititigɛ luwa vote bagaw lakuruya,le parlement européen sera renouvelé en mai prochain,65,52
fɔɲɔn ti kɔnɔ ɔksizɛn duurɔn le ba kɔnɔ,cette atmosphère ténue est composée principalement de dioxygène,39,63
kɔgɔji nin kun dɔgɔyara,la mer s’était apaisée,23,24
a sin ɲanaman,zoom sur…,13,9
ni bi glaci glan lon ko sèbè,construit entièrement en alliage léger il avait des ailes en mouette de faible épaisseur,28,88
oya ka biugouri dô katedral konnon,ses cendres sont enterrés dans la cathédrale saintpaul de londres,34,65
an sera fô ka benn man,nous en venons à l’amendement numéro mille quarantesept,22,55
a bi na yan souma sôrô aka sigen na wa,aurezvous un baiser pour votre peine ,38,37
mɔn pɛr min filɛ ni ye a ti kuma ni famu ɲanama,labbé que voilà comprend au mieux le juste point,47,48
u bi biju di ɲɔngɔn teen na,elle l’embrasse sur le front,27,28
lulan ka siraba min be mɔtbozɔn ,rue de loulans à montbozon,32,26
tiɲɛna ne fana tɛ,eh bien moi non plus ,17,21
siraba janlaimolai,rue jalhay nolay,18,16
n ɲatara,je ne le vois pas,8,17
kulɛr juma kadi aw ye,quelle couleur aimezvous ,21,25
i dusu ti kasira,je ne suis pas jalouse,16,22
ta ga toun bi di,comment était le voyage ,16,24
um talon bila fô aw yé tcjobomo,je ne sais pas comment vous le dire autrement,31,45
bibi ni nan thé yé fen tcjama plassi ta,de nos jours il est plutôt remplacé par le thé,39,46
o ta fɔ ko ka segi,on ne dit pas apportasser,18,25
usitrali ka kongo fɛni,cet animal d’australie,22,22
n danibala ko a tun bi na kanu,je suis sûr qu’on aimerait,30,26
an bi se ka kɛ ka a terini toyi,on peut se fier à mon ami,31,25
omɛr tun be sigɛsigɛra ka da ra,omer hésitait à le croire,31,25
zak fumie wolola nevɛl dugu kɔnɔ,jacques fournier est né le à nevers,32,35
do wèrè bi a fè wa,vous en aurez d’autres ,18,23
a kadi kodjougou,c’est très agréable,16,19
ni kadi yé,il me plaint lui,10,16
kèlè bi wili touma bè,chaque jour des querelles éclataient à la suite du continuel bavardage des femmes,21,83
a cɛ bi ban a kɔsɔn,son mari le lui défend,19,22
i tun maɲi ka ban ale ra,tu ne dois pas être opposée à ça …,24,34
labemɔn ka sira min be omɔnze,chemin de labémont à aumontzey,29,30
o ma laminɛkaɲɛ a le kelentɛ,il nest bien entendu pas le seul,28,32
a ka cɛ ɲuma ya bi na kɛ mɔgɔ caman ba lɔn,sa beauté la rend bientôt célèbre,42,33
donmɛsko ka tunu lon ma lon,la date de disparition de gameskoot nest pas connue,27,51
o bina aw ɲiniga a le kelen nin ni na,on vous demandera la même chose,37,31
honoré de balzac ka sira hermitage la,rue honoré de balzac lhermitage,37,31
mon père doña konon na,le prêtre y pénètre,22,22
mina na alou yala,je viendrai vous chercher,17,25
mousso mani saba fakè lo,il est père de trois filles,24,27
woo lo a bi na kɛ obys ye,creux ce sera donc un obus,25,26
ɲɔgɔ muso nin ye dɔktɛr le ye,la directrice en est dr,29,23
o bɛ bolila,tous ont fichu le camp,11,22
ɔnhɔn a laban lo,non c’est la dernière,16,21
alé a kèra a fè,lui il a eu aimé,15,16
veteran ya gama kɔrɔta,le vétéran haussa les épaules,22,29
mɔgɔ jugumanw,des gens mauvais,13,16
baron pepefɛr ka muso,madame la baronne pfeffers,21,26
tuma wɛrɛ daminɛ na,une nouvelle ère a commencé,19,27
bɛɛ ka siranya fɔra,annonçait leffroi de tous,19,25
ko hakilina jagabɔ le nin kaɲ,et que le sujet est réel,29,24
isidɔr ni filomɛn huhun,isidore et philomèle — non ,23,27
a ka bana le ya nin tɔrɔ,sa frénésie létouffa,24,20
a ka bon bi madrid le,son siège se trouve à madrid,21,28
a lafɔ a ye ki bi fo dakun na,répètelui que tu es à bout,29,26
a donna sokɔnɔɲan na,il est entré dans la chambre,20,28
a ti foyi kɛ,ca ne fait rien…,12,16
ka na munumunu caman,ne tournons pas autour du pot,20,29
a kaɲ dɔni,cest assez bon,10,14
n ye n bolo tigɛ,voix du chasseur — voilà …,16,26
nice ka sira gwangwan,rue poussière à nicey,21,21
tuma juma le a bi nana,quand viendratil ,22,17
dusukun dimi bi n na,la sienne est ici,20,17
gɔnbɛlɛw le ka di ne ye ele do,quatorze rue des vios,30,21
a man gwɛlɛ,ce nest pas important,11,21
a le ya ɲanaman ye,c’est lui le meilleur,18,21
moli ko man di a ye,elle naime pas molly,19,20
yɔrɔni fani ko ni deenmisɛw ye,cassez la maison,30,16
n ye n bolo tigɛ,je me suis coupé le doigt,16,25
yɔrɔɲa kaɲ,il ne termine pas la course,10,27
n bi fɛ ka ko fila fɔ aw ye,je vous propose deux choses,27,27
elle fɛ a tɔ ka jan,tu trouves le temps long,19,24
an bi se ka a bɔ,textes photos plans…,16,20
a yo bugɔ nin o kɔfɛ ye,il les frappe par derrière,23,26
pessac ka sira bana,rue andré pujol à pessac,19,24
touma djouma lo a bi nana,vous pensez y parvenir,25,22
san dji ti na tougou ni,il ne pleut plus,23,16
i bi na se ka fɔ ko madamu a,tu pourrais dire «madame»,28,25
a bi la ni râ wa,dixhuit rue paul delouvrier,16,27
a yi mulo fɔ,on me l’a défendu à moi ,12,24
cɛ fla le,cela ne serait pas volé,9,23
ni a sera tuma mina,quand il arrivera,19,17
mɔgɔ siginitɛ nin sɛzi ni kan wa,le siège est libre ,32,19
an tun yi a ye,enfin on a dû vous voir ,14,24
ut ka kalo daminɛ,le début du mois daoût,17,22
an ka miriya ta le ye nin ye,telle est notre proposition,28,27
caman tilan cɛ,moi jai été aimé,14,16
eduar alfrɛr moiltɛn milo dugu ka sira,avenue édouardalfred martel à millau,38,36
a kun ka kan ka bara kɛ na ka fangaya ye mazor kan,elle devait même avoir usé de son influence sur le major,50,56
a kɛra komin kɔnɔ cɛgɛda ka dakɔnɔn sigi niniw tun bi komin ɲamɔgɔw dasɔsɔra,il devient alors porteparole du principal groupe dopposition de la corporation municipale,76,89
a kaɲi ka fɔ a ye ko n jogola ne bé yi dɔɔni,il faut vous dire que par nature je suis un peu…,44,48
a yɛrɛla sran yanra makaritɔyara a bi na sigɛn min ye kɔsɔn,et il se convulsa d’horreur de pitié devant ce qu’elle devait souffrir,59,70
a dami nè man nan atoun bi fè ka kalifa,à lorigine il voulait en confier la réalisation à maïwenn,39,57
gibɛl ka bolibagaw fani bɛ dugu nin kɔnɔ, les émigrés gibelins assiègent la ville,40,40
touma bè ne bi café mi sogo ma,le plus souvent je bois du café au petit déjeuner,30,49
a kɛra ankɛtikɛbaga ye,il devient alors détective,22,26
ka bɔ fotota ra otek yi bara kɛ ina fɔ film turne la televiziɔn na ale ni mɔgɔmin bi livru kɛ,outre la photographie ōtake travaille également comme scénariste de télévision et essayiste,93,91
kuma bi to ni alu ye mese goseline ka yɛlɛmani kɛmɛduuru ni bina ni saba kɛ,vous gardez la parole monsieur gosselin pour soutenir l’amendement numéro cinq cent vingttrois,75,94
nin nuw boloɲamanfɛ ya ye ka fɔ ko bi sigasigali kɛra o ka tagabolo le kɔ,la droite a décidé de remettre en cause sa progressivité,73,56
an bɛɛ sɔn ni bɛ a ka jijala,nous partageons votre détermination,28,35
dik ka muso ka susɛti jaani bɛ wa,les chaussettes de l’archiduchesse sontelles sèches ,33,52
ruvɛr ka jamana dondara jaama tun ti tagamana tugu,à lentrée de la rue des prouvaires la foule ne marchait plus,50,60
olɛmp ne bi barakɛ kaɲɛ fanikora,olympe je travaille bien dans le linge ,32,39
olugu ye min miri a bi kɛ anugu le kan,tout ce qu’ils délirent on le subit,38,36
pɔrti dɔ dayɛlɛ kɛnɛ ba dɔw mɔgɔw fɛ,puis la porte s’ouvrit sur un immense open space,36,48
i tun bi se ka kado don i ka dɔgɔnimuso ka anivɛrsɛr la,tu pourrais offrir un cadeau à ta soeur pour son anniversaire quand même,55,72
abina yé iya mè wa,deux cent soixantetreize rue du pont levant soixantetreize trois cents pontamafreymontpascal,18,92
tabamin kɛnɛkan bɛ dusu bi diya jona jona,dans la tabagie on sexcita tout de suite,41,40
o kɔfɛ lɔyɔrɔ dɔ ba fɛ filmu dɔ kɔnɔ,par ailleurs il tient aussi quelques petits rôles dans ces films,36,64
sira bâ tchama,trentetrois bis rue du colonel rabier cinquantehuit mille deux cents cosnecourssurloire,14,87
fou a ni kelé,rue des pépinières zéro huit zéro zéro zéro charlevillemézières,13,63
ni koni ka gêlê,cette espèce peuple les milieux forestiers,15,42
sissan dougoutigi lo,lactuel chef de village sappelle el hadj sega ly,20,48
e a ma ban,et ce n’est pas fini,10,20
muso minw kɔnɔgwɛni bɛ ko ka di n ye,j’adore les honnêtes femmes …,36,29
a wolo la paris,il est né le à paris,15,20
a nana yanyôro la low djouma,quand estil venu ici ,28,21
i dogô mousso ko kadi ayé,il aime ta sœur,25,15
te lo kadi ye wa walima kafe lo,tu préfères le thé ou le café,31,29
i bamuso ka jan,ta mère est grande,15,18
nne ka lu bi yɔrɔ juman lo,où estce que jhabite ,26,21
a kun ba ka kuma mɛ na,on attendait sa parole,22,22
nne lanibala ko ba fɛ,je suis sûr qu’elles aiment,21,27
a ya bila dugumakolo kan,il la posa sur le sol,24,21
nin te livru ye,ceci n’est pas un livre,15,23
a filɛ kɔm a ma ɲi,qu’estce que c’est mauvais ,18,27
turɔn ka sira min be kozɛs ,rue de touron à cozes,27,21
zozɛf miziak ka sira min bi fismɛse ,rue joseph misiack à fismes,36,27
a taa tɔ le ye,il vient juste de partir,14,24
a ye mule ye,questce quil est ,12,17
kun ko teyi,pas de problème,11,15
a ka lu bi yɔrɔ jumalo,où habitetil ,22,13
o yani sans kɛmɛ,oh dans cent ans …,16,18
omɛr tun ti ni siranya foyi ye,omer navait aucune crainte,30,26
juma ko le ,à qui la faute ,11,15
aka mousso bi bara kè,votre femme travaille ,21,22
metri kelna ni kilantchè,un mètre et demi,24,16
a ka bara,son activité le lui interdit,9,28
an tɛmɛ na ni ekɔl sira ye,passer par la cour de l’école,26,29
olo yi koni yé,c’est bien là le problème,14,25
i la ni bara ka toum bi na dia y yé wa,tu es sûr que tu aurais aimé,38,28
lomi ka di yé ibi na,tu viendras quand tu voudras,20,28
a bi moulo kèra,qu’estce qu’il fait ,15,20
um la ni lo a râ ka kadi an yé,je suis sûr que nous aimions,30,28
a tôgô bi la râ gnan fè,son nom est mis en avant,23,24
sini an be yongon la djè,demain on se rassemble,24,22
ne n sɔnna ,moi jai accepté,11,15
ka dabɔ siraba na sira dɔw beyi min bari nin lo ale ni bakarɛ siraw,outre la voie principale elle compte une voie dévitement et des voies de service,67,80
sira den binani ni wolonfila dɛr biduuru ni kɔnɔntɔn kɛmɛ ani mugan ni kɔnɔntɔn min beyi boyedɛm,quarantesept rue daire cinquanteneuf cent quatrevingtneuf à boëseghem,96,69
nin login ka taga ya kɛ komini ye barakɛ patanti bɔra,avec le départ de cette usine la commune a perdu de taxe professionnelle,53,72
pol sezurne ka sira pepiɲan ,rue paul sejourné perpignan,28,27
a bamuso simɔn delabɔrd,ses parents simon mérard et marie de la borde,23,45
nunu tun ye ɲanama ye,cela est toute sa vie,21,21
severe denmisenw ka ɲɛle,c’est la vérité des chiffres,24,28
a ba ka wagati kɛ cogo juma,à quoi passezvous votre temps ,27,30
sanji joli le a bi na ye,quel âge avezvous ,24,18
hee nin ka nɔgɔ sans,ah c’est facile oui ,20,20
a tɔgɔ ko di ,comment vous appelezvous ,13,25
n bi kalankɛ lon bɛ,je lis tous les jours,19,21
mɔgɔw bi yen le,les gens sont làbas,15,19
o tun bi hamina,il se lamentait,15,15
a bi n ka jabili fɛ wa,vous voulez mon avis,22,20
a fana ka ni filɛ,voyezvous ça tout de même…,17,26
n ka bɔrɔ gwiliya ni bɛ,mon sac est lourd,23,17
bɛgɛn wɛrɛ,un autre animal,10,15
o bi na kônô ɲa abɔ nɔgɔmana,ils trouveront le fait tout simple,28,34
jɔnw lo,qui sontils ,7,12
nin fasanin,ce maigreci,11,11
sanni dɔɔni an bina ɲɔgɔn ye,je le verrai tout à l’heure,28,27
tile joli le an bi yan,depuis combien de temps êtesvous ici ,22,37
a ba kɔnɔ na bi wula fɛ,et elle vous attend ce soir,23,27
dɔw an ka miriya cogo,dautres notre façon de rêver,21,28
aw ye n wele nɛgɛguru kan,vous mavez téléphoné ,25,21
tle fɛ ka wagati saaba tɛmɛ ni kɔ,à trois heures de l’aprèsmidi,33,29
a kɔnni finnin tɛ,il n’est pas noir au moins ,17,27
fari sogo ni golo cɛma,entre chair et cuir,22,19
i kun kɛ dabila,cesse de faire la tête ,15,23
e do i bi mu le kɛra,et toi qu’estce que tu fais,20,27
a sɔngɔ gwɛlɛya ra n ma,ça m’a coûté cher,23,17
russie ka golo tigi,toute l’armée russe,19,19
ayi boli dabila,arrêtez de courir,15,17
a koun ta famouna tougou,il ne comprenait plus,24,21
sira yan bara,vous avez peur ,13,15
mbi nassaran kan dôni fô,je parle un peu anglais,24,23
eh ne bâ aw kana kassi,oh maman vous allez pleurer… aujourd’hui ,22,41
ni djii kongon bin na mba min,quand j’ai soif je bois de l’eau,29,32
kamelé tin fè,je nai pas de petit ami,13,23
dji ko ban nan,on manque d’eau,14,15
um tèmè no yôrô yé ola o kana nyé,j’étais passé par là pour qu’il ne me voit pas,33,46
an ti se ko djati tougouni,après on ne peut plus compter,26,29
dèmissin ko nga fatchè bila,après les enfants jai laissé partir le père,27,43
a toun diara a yé,elle eut aimé,17,13
an bi waga ti tchama djanfara ni niyé,on perd beaucoup de temps avec ça,37,33
ayi êkê to,sil vous plait,10,14
mu kama i ti taga ,pourquoi n’y allezvous pas ,18,27
a ti nin an ta ye,il n’a pas la nôtre,17,19
ne ka kouroussi do,où est donc mon pantalon …,18,26
a yôkô ka ta ka bara dara,il rejoint alors son poste,25,26
ne sera kalan nan,je suis en train de lire,17,24
belébele wa fiman,le grand ou le petit ,17,21
bara kaɲi ka kɛra,il faut y travailler,17,20
an wa denbaya ye denbayadeni ye,notre famille est une petite famille,31,36
saya tugu la a kɔ fo asansɛr bonda la,sara le suivi jusqu’à une porte d’ascenseur,37,43
nou nou ti na na tougou,la mer de behring —,23,19
madam kalvɛz ma,à madame calvez,15,15
duguma misaliya do la,tout bas par exemple,21,20
a tun be se ka lɔgɔkun kelen kɛ a te na,il s’absentait parfois une semaine entière,39,42
a bé waga joli le sɔrɔ la,combien dargent gagnezvous ,25,27
a ka jamana na duguba beyi wa,il y a de grandes villes dans ton pays ,29,39
sirabada mugan ni kɔnɔntɔn gesitɛl la,vingtneuf rue de gestel,37,23
jimila dɔw,un buveur deau,10,14
a ye jɔhn fo n ye,saluez john de ma part,17,22
ani kunadi fitini ye an bi kogow sɔrɔ minu pɛntiriw bo kan minu bon sonw ba kɔfɛ,avec un peu de chance on a encore les fresques dorigine derrière,80,64
